Original Glucose (mg/dL),Predicted Glucose (mg/dL)
166.0,172.06004
164.0,170.41153
165.0,168.4653
174.99999999999997,161.40471
168.99999999999997,158.78482
166.0,155.58566
164.0,154.13986
165.0,152.16322
155.0,149.77235
168.99999999999997,162.54866
166.0,160.79483
164.0,158.66452
165.0,157.53535
155.0,156.08292
147.0,154.40442
166.0,157.6788
164.0,156.50267
165.0,155.01062
155.0,154.22781
147.0,153.14911
143.0,151.9061
164.0,162.47363
165.0,161.68106
155.0,160.59534
147.0,159.91148
143.0,159.02061
142.0,157.99141
165.0,159.80772
155.0,159.12715
147.0,158.16151
143.0,157.57153
142.0,156.76341
154.0,155.8268
155.0,165.58269
147.0,165.76363
143.0,165.76755
142.0,165.51515
154.0,165.1718
148.0,164.81027
147.0,149.53949
143.0,148.5989
142.0,147.3601
154.0,146.76543
148.0,145.91843
124.0,144.91321
143.0,129.60147
142.0,128.23654
154.0,126.81384
148.0,126.114235
124.0,125.22073
108.0,124.3675
142.0,131.16557
154.0,129.85493
148.0,128.5397
124.0,127.89539
108.0,127.06254
99.0,126.29828
154.0,138.8188
148.0,138.34956
124.0,137.80563
108.0,137.52065
99.0,137.02441
95.0,136.56133
148.0,161.88268
124.0,162.94092
108.0,163.85461
99.0,164.0828
95.0,164.27507
83.0,164.48845
124.0,150.81152
108.0,150.82634
99.0,150.65645
95.0,150.49016
83.0,150.17067
70.0,149.81789
108.0,112.92624
99.0,111.324394
95.0,109.93773
83.0,109.25923
70.0,108.566635
67.0,108.10638
99.0,95.312386
95.0,94.31155
83.0,93.69197
70.0,93.51988
67.0,93.545265
77.0,93.89646
95.0,84.250534
83.0,83.77598
70.0,83.70514
67.0,84.02428
77.0,84.553474
88.0,85.401245
83.0,89.987885
70.0,89.521736
67.0,89.39748
77.0,89.62742
88.0,90.02666
109.0,90.71494
70.0,83.4339
67.0,83.19392
77.0,83.328926
88.0,83.81658
109.0,84.48735
130.0,85.44934
67.0,65.67371
77.0,65.887024
88.0,66.587746
109.0,67.666435
130.0,68.9901
140.0,70.62953
77.0,67.46896
88.0,67.992645
109.0,68.93192
130.0,70.1805
140.0,71.619156
163.0,73.32083
88.0,89.63348
109.0,90.580925
130.0,91.65783
140.0,92.79048
163.0,93.91587
199.0,95.158676
109.0,104.67541
130.0,106.93782
140.0,109.306915
163.0,110.884735
199.0,112.43559
243.0,114.17369
130.0,124.83605
140.0,128.20595
163.0,131.63242
199.0,133.53734
243.0,135.40222
279.0,137.46603
140.0,143.45068
163.0,147.2194
199.0,150.9502
243.0,152.85204
279.0,154.75111
300.0,156.80663
163.0,161.94226
199.0,164.98332
243.0,168.01198
279.0,169.36514
300.0,170.68842
302.0,172.20596
199.0,171.97415
243.0,174.78914
279.0,177.62215
300.0,178.72685
302.0,179.8283
294.0,181.16191
243.0,191.71169
279.0,196.23949
300.0,200.99704
302.0,202.74861
294.0,204.75404
281.0,207.19325
279.0,235.72646
300.0,241.39331
302.0,247.41129
294.0,249.41951
281.0,251.84505
277.0,254.8079
300.0,269.00452
302.0,275.0077
294.0,281.2083
281.0,283.28308
277.0,285.69406
279.0,288.48972
302.0,290.0836
294.0,295.19046
281.0,300.2569
277.0,301.7841
279.0,303.54095
270.0,305.42905
294.0,272.10117
281.0,272.65176
277.0,272.48737
279.0,271.98886
270.0,271.19574
287.0,269.85886
281.0,247.13979
277.0,244.52408
279.0,240.89815
270.0,239.0033
287.0,236.49687
274.0,233.14163
277.0,241.54694
279.0,237.05046
270.0,231.35568
287.0,228.7495
274.0,225.14485
275.0,220.48837
279.0,244.86029
270.0,240.8066
287.0,235.68701
274.0,233.29971
275.0,229.92453
293.0,225.62468
270.0,249.84303
287.0,246.65846
274.0,242.4996
275.0,240.43205
293.0,237.54112
283.0,233.82117
287.0,243.92154
274.0,240.38928
275.0,235.8119
293.0,233.59528
283.0,230.54178
285.0,226.59348
274.0,242.21858
275.0,241.64557
293.0,240.4703
283.0,239.59032
285.0,238.3038
301.0,236.56952
275.0,232.68927
293.0,231.23347
283.0,229.05116
285.0,227.75836
301.0,226.02145
301.0,223.71947
293.0,234.73743
283.0,233.99706
285.0,232.64276
301.0,231.66283
301.0,230.33777
292.0,228.56093
283.0,255.43674
285.0,256.69604
301.0,257.5659
301.0,257.4665
292.0,257.18
285.0,256.66275
285.0,259.24728
301.0,258.81677
301.0,257.68277
292.0,256.73615
285.0,255.42584
302.0,253.58168
301.0,260.46237
301.0,259.8262
292.0,258.5263
285.0,257.54825
302.0,256.10992
315.0,254.16194
301.0,272.45462
292.0,273.10483
285.0,273.18848
302.0,272.73178
315.0,271.97037
292.0,270.79675
292.0,275.6861
285.0,276.11044
302.0,275.8788
315.0,275.30325
292.0,274.3945
285.0,272.9937
285.0,265.14426
302.0,263.80127
315.0,261.6238
292.0,260.27747
285.0,258.39215
289.0,255.83177
302.0,245.95296
315.0,243.90083
292.0,241.02489
285.0,239.39474
289.0,237.21916
287.0,234.3754
315.0,268.54025
292.0,268.90656
285.0,268.68323
289.0,268.1267
287.0,267.22534
288.0,265.89343
292.0,286.2944
285.0,287.79053
289.0,288.75916
287.0,288.66568
288.0,288.311
278.0,287.58932
285.0,265.0885
289.0,263.17627
287.0,260.30975
288.0,258.6785
278.0,256.46167
269.0,253.45348
289.0,245.50316
287.0,242.34624
288.0,238.17662
278.0,236.03615
269.0,233.21791
260.0,229.54013
287.0,244.44464
288.0,242.89854
278.0,240.59805
269.0,239.21634
260.0,237.34116
243.0,234.8736
288.0,254.29346
278.0,253.88124
269.0,252.83531
260.0,251.97656
243.0,250.69604
217.0,248.95164
278.0,259.00018
269.0,258.67728
260.0,257.72897
243.0,256.89572
217.0,255.64526
207.0,253.92792
269.0,247.1001
260.0,245.38995
243.0,242.87639
217.0,241.40007
207.0,239.4176
192.0,236.7876
260.0,232.5948
243.0,230.37025
217.0,227.35802
207.0,225.70033
192.0,223.50763
197.0,220.68542
243.0,219.991
217.0,217.8825
207.0,215.1023
192.0,213.59018
197.0,211.53131
197.0,208.95975
217.0,205.89053
207.0,203.53767
192.0,200.53874
197.0,198.94153
197.0,196.83226
180.99999999999997,194.23836
207.0,189.4498
192.0,186.1491
197.0,182.11234
197.0,180.20526
180.99999999999997,177.64297
155.0,174.49855
192.0,174.19516
197.0,171.55594
197.0,168.36304
180.99999999999997,166.79309
155.0,164.7268
135.0,162.25798
197.0,164.39406
197.0,161.87617
180.99999999999997,158.85234
155.0,157.36662
135.0,155.43045
120.0,153.15144
197.0,178.3134
180.99999999999997,177.83464
155.0,177.18349
135.0,176.55067
120.0,175.71938
114.00000000000001,174.87726
180.99999999999997,180.27426
155.0,180.56868
135.0,180.77826
120.0,180.47937
114.00000000000001,180.0943
127.0,179.78807
155.0,175.69136
135.0,174.93126
120.0,173.91383
114.00000000000001,173.15158
127.0,172.18279
139.0,171.11613
135.0,132.11261
120.0,130.0922
114.00000000000001,127.96584
127.0,126.984665
139.0,125.681465
155.0,124.36386
120.0,113.07867
114.00000000000001,111.46725
127.0,110.09096
139.0,109.37023
155.0,108.6718
174.99999999999997,108.22533
114.00000000000001,104.13632
127.0,103.05937
139.0,102.282326
155.0,101.91065
174.99999999999997,101.68683
197.0,101.75713
127.0,99.57843
139.0,99.02994
155.0,98.76123
174.99999999999997,98.78026
197.0,98.918884
233.99999999999997,99.33093
139.0,118.48585
155.0,120.109215
174.99999999999997,121.83948
197.0,122.90998
233.99999999999997,123.93869
272.0,125.14873
155.0,143.24992
174.99999999999997,146.21115
197.0,149.0852
233.99999999999997,150.55234
272.0,152.02304
282.0,153.57845
174.99999999999997,164.31932
197.0,167.7242
233.99999999999997,171.12558
272.0,172.6298
282.0,174.14561
270.0,175.86961
197.0,171.41739
233.99999999999997,174.9565
272.0,178.51953
282.0,179.97571
270.0,181.50589
258.0,183.28177
233.99999999999997,183.50049
272.0,187.05396
282.0,190.68573
270.0,191.97089
258.0,193.4637
247.0,195.24437
272.0,219.85165
282.0,223.50745
270.0,227.29
258.0,228.38277
247.0,229.73001
242.0,231.39163
282.0,262.2534
270.0,266.3373
258.0,270.442
247.0,271.5953
242.0,272.9235
232.99999999999997,274.44635
270.0,280.7199
258.0,282.62112
247.0,284.0638
242.0,284.13095
232.99999999999997,284.06708
214.0,283.7112
258.0,251.1451
247.0,248.59695
242.0,245.03102
232.99999999999997,243.13231
214.0,240.63724
212.0,237.29355
247.0,225.84097
242.0,222.20926
232.99999999999997,217.53395
214.0,215.2744
212.0,212.29385
202.0,208.42859
242.0,218.48514
232.99999999999997,214.76842
214.0,210.10246
212.0,207.94737
202.0,204.94109
191.0,201.14326
232.99999999999997,221.6238
214.0,218.67215
212.0,214.97101
202.0,213.17691
191.0,210.59525
192.0,207.40971
214.0,216.45395
212.0,213.79002
202.0,210.43106
191.0,208.72647
192.0,206.35333
186.99999999999997,203.43338
212.0,195.3276
202.0,192.06564
191.0,188.10446
192.0,186.19098
186.99999999999997,183.60963
169.99999999999997,180.4721
202.0,193.85214
191.0,191.9912
192.0,189.70004
186.99999999999997,188.43921
169.99999999999997,186.67998
150.0,184.64691
191.0,187.70818
192.0,186.40755
186.99999999999997,184.76149
169.99999999999997,183.72955
150.0,182.34824
143.0,180.78552
192.0,179.15085
186.99999999999997,177.90643
169.99999999999997,176.34608
150.0,175.35536
143.0,174.0725
153.0,172.63344
186.99999999999997,176.06143
169.99999999999997,174.85092
150.0,173.34406
143.0,172.3727
153.0,171.13974
152.0,169.75822
169.99999999999997,174.55128
150.0,173.80606
143.0,172.80138
153.0,172.03864
152.0,171.09013
135.0,170.03735
150.0,146.84387
143.0,145.19061
153.0,143.23102
152.0,142.27052
135.0,141.0508
121.0,139.65091
143.0,127.13109
153.0,125.439156
152.0,123.74504
135.0,122.93741
121.0,121.891
110.0,120.92437
153.0,128.11693
152.0,126.53381
135.0,124.98086
121.0,124.24298
110.0,123.28968
115.00000000000001,122.434555
152.0,150.57584
135.0,151.23457
121.0,151.77165
110.0,151.93857
115.00000000000001,151.98753
126.0,152.06993
135.0,152.39386
121.0,153.3268
110.0,154.10965
115.00000000000001,154.40332
126.0,154.58926
126.0,154.78934
121.0,118.22725
110.0,117.42661
115.00000000000001,116.73528
126.0,116.511444
126.0,116.15559
125.0,115.961136
110.0,97.785286
115.00000000000001,96.709206
126.0,95.99545
126.0,95.71609
125.0,95.63213
120.0,95.8748
115.00000000000001,92.52036
126.0,91.72178
126.0,91.297935
125.0,91.282265
120.0,91.45986
128.0,91.95681
126.0,103.39674
126.0,102.481766
125.0,101.819534
120.0,101.63809
128.0,101.50849
138.0,101.631096
126.0,135.6784
125.0,137.74336
120.0,139.75943
128.0,140.85129
138.0,141.90125
142.0,143.04451
125.0,123.47335
120.0,125.20353
128.0,126.96907
138.0,128.0397
142.0,129.05293
142.0,130.20132
120.0,120.64149
128.0,121.45515
138.0,122.37901
142.0,123.00226
142.0,123.55851
137.0,124.28957
128.0,106.3043
138.0,105.51062
142.0,104.96487
142.0,104.82856
137.0,104.721115
142.0,104.86613
138.0,126.49037
142.0,126.66505
142.0,126.90146
137.0,127.07728
142.0,127.20984
141.0,127.47241
142.0,151.16504
142.0,152.67891
137.0,154.04622
142.0,154.63795
141.0,155.18552
174.99999999999997,155.75699
142.0,150.92754
137.0,151.8763
142.0,152.64606
141.0,152.97443
174.99999999999997,153.19527
179.99999999999997,153.40053
137.0,149.06485
142.0,148.8237
141.0,148.38571
174.99999999999997,148.12128
179.99999999999997,147.67453
190.0,147.1785
142.0,132.27225
141.0,131.02264
174.99999999999997,129.7394
179.99999999999997,129.12048
190.0,128.27234
176.99999999999997,127.481224
141.0,143.11815
174.99999999999997,142.48409
179.99999999999997,141.69354
190.0,141.30751
176.99999999999997,140.69148
161.0,140.03343
174.99999999999997,139.40625
179.99999999999997,138.83398
190.0,138.16673
176.99999999999997,137.82735
161.0,137.26843
145.0,136.72215
179.99999999999997,176.90163
190.0,179.12361
176.99999999999997,181.3556
161.0,182.11372
145.0,182.85858
134.0,183.79935
190.0,185.83041
176.99999999999997,187.72484
161.0,189.66817
145.0,190.10515
134.0,190.62979
125.0,191.3757
176.99999999999997,195.95366
161.0,197.07483
145.0,198.11508
134.0,198.16864
125.0,198.16757
128.0,198.25826
161.0,176.08934
145.0,174.1596
134.0,171.72858
125.0,170.48633
128.0,168.82977
140.0,166.827
145.0,152.96912
134.0,150.82411
125.0,148.15799
128.0,147.01765
140.0,145.40797
140.0,143.42743
134.0,141.89847
125.0,139.96188
128.0,137.74327
140.0,136.91125
140.0,135.50262
143.0,133.9352
125.0,119.25194
128.0,117.68546
140.0,116.24296
140.0,115.55814
143.0,114.75769
144.0,114.12806
128.0,112.45655
140.0,111.134125
140.0,109.97252
143.0,109.48725
144.0,108.946396
142.0,108.59643
140.0,123.56423
140.0,123.81246
143.0,124.105255
144.0,124.39735
142.0,124.51372
145.0,124.758286
140.0,137.05731
143.0,139.45566
144.0,141.80171
142.0,143.0632
145.0,144.28987
157.0,145.61308
143.0,131.89066
144.0,134.00078
142.0,136.09344
145.0,137.23549
157.0,138.36742
191.0,139.6156
144.0,145.63582
142.0,147.21434
145.0,148.64851
157.0,149.35123
191.0,150.03703
236.99999999999997,150.73074
142.0,148.04999
145.0,148.41832
157.0,148.61617
191.0,148.65733
236.99999999999997,148.63162
251.0,148.5734
145.0,133.0662
157.0,131.92451
191.0,130.78264
236.99999999999997,130.21945
251.0,129.47469
230.99999999999997,128.79814
157.0,147.21872
191.0,146.76239
236.99999999999997,146.07288
251.0,145.71979
230.99999999999997,145.19907
215.0,144.57979
191.0,171.98203
236.99999999999997,172.11461
251.0,172.09802
230.99999999999997,171.7802
215.0,171.36278
209.0,170.95627
236.99999999999997,187.99828
251.0,190.53963
230.99999999999997,193.18427
215.0,193.97548
209.0,194.84872
200.0,196.00636
251.0,219.28885
230.99999999999997,223.97862
215.0,228.96387
209.0,230.51208
200.0,232.48059
199.0,234.92133
230.99999999999997,239.60516
215.0,243.86617
209.0,248.22264
200.0,249.49117
199.0,251.08824
198.0,252.95326
215.0,228.20883
209.0,225.82915
200.0,222.55844
199.0,220.8027
198.0,218.55107
193.0,215.58289
209.0,207.77565
200.0,204.09483
199.0,199.46506
198.0,197.30406
193.0,194.39967
190.0,190.7065
200.0,199.73471
199.0,196.1791
198.0,191.74045
193.0,189.71758
190.0,186.93144
190.0,183.42453
199.0,201.63554
198.0,199.51413
193.0,196.82857
190.0,195.46223
190.0,193.49658
186.99999999999997,191.12866
198.0,196.05025
193.0,194.89224
190.0,193.39986
190.0,192.42943
186.99999999999997,191.07602
185.99999999999997,189.54489
193.0,189.85233
190.0,188.14603
190.0,186.04973
186.99999999999997,184.86061
185.99999999999997,183.2265
181.99999999999997,181.35344
190.0,186.9798
190.0,186.26518
186.99999999999997,185.29044
185.99999999999997,184.54317
181.99999999999997,183.51147
173.99999999999997,182.3865
190.0,182.59596
186.99999999999997,182.07687
185.99999999999997,181.32584
181.99999999999997,180.6546
173.99999999999997,179.7732
172.99999999999997,178.82903
186.99999999999997,181.19432
185.99999999999997,180.77374
181.99999999999997,180.12845
173.99999999999997,179.49155
172.99999999999997,178.68147
174.99999999999997,177.8152
185.99999999999997,179.00087
181.99999999999997,178.35648
173.99999999999997,177.447
172.99999999999997,176.73186
174.99999999999997,175.80779
169.99999999999997,174.78262
181.99999999999997,180.0753
173.99999999999997,179.54518
172.99999999999997,178.79662
174.99999999999997,178.12552
169.99999999999997,177.25537
163.0,176.33188
173.99999999999997,172.43434
172.99999999999997,171.21205
174.99999999999997,169.66971
169.99999999999997,168.68938
163.0,167.48006
156.0,166.09918
172.99999999999997,161.0851
174.99999999999997,159.2209
169.99999999999997,156.95198
163.0,155.75676
156.0,154.24393
143.0,152.48225
174.99999999999997,163.62413
169.99999999999997,162.08891
163.0,160.20152
156.0,159.14053
143.0,157.80516
137.0,156.26947
169.99999999999997,172.20172
163.0,171.80495
156.0,171.19667
143.0,170.61421
137.0,169.88887
139.0,169.1052
163.0,165.06262
156.0,164.16208
143.0,162.96822
137.0,162.2013
139.0,161.23148
138.0,160.1202
156.0,152.25285
143.0,150.76689
137.0,148.94107
139.0,148.03925
138.0,146.83115
127.0,145.42899
143.0,143.64671
137.0,142.21313
139.0,140.50835
138.0,139.71193
127.0,138.63374
112.00000000000001,137.40388
137.0,126.78507
139.0,125.29491
138.0,123.79421
127.0,123.06455
112.00000000000001,122.12406
98.0,121.265915
139.0,125.45725
138.0,124.07481
127.0,122.73237
112.00000000000001,122.07862
98.0,121.257065
91.0,120.55171
138.0,137.65933
127.0,137.33691
112.00000000000001,136.93642
98.0,136.748
91.0,136.36421
94.0,136.0053
127.0,135.99687
112.00000000000001,136.20055
98.0,136.34808
91.0,136.45433
94.0,136.37947
81.0,136.35957
112.00000000000001,118.18483
98.0,117.44264
91.0,116.76354
94.0,116.545555
81.0,116.19899
63.0,115.9814
98.0,93.623116
91.0,92.79273
94.0,92.32414
81.0,92.26112
63.0,92.39162
53.0,92.83864
91.0,81.81198
94.0,81.3684
81.0,81.34654
63.0,81.7254
53.0,82.328545
64.0,83.2557
94.0,81.60971
81.0,81.25011
63.0,81.30507
53.0,81.74496
64.0,82.39683
69.0,83.36569
81.0,93.82043
63.0,93.70652
53.0,93.83436
64.0,94.22082
69.0,94.705376
79.0,95.412964
63.0,80.18017
53.0,79.973564
64.0,80.17003
69.0,80.73334
79.0,81.49879
94.0,82.56608
53.0,62.940083
64.0,63.38713
69.0,64.2358
79.0,65.48593
94.0,66.97884
107.0,68.740295
64.0,57.665886
69.0,58.754623
79.0,59.785076
94.0,61.409035
107.0,63.281456
118.99999999999999,65.20042
69.0,76.00419
79.0,76.610725
94.0,77.5262
107.0,78.68312
118.99999999999999,79.96112
131.0,81.447105
79.0,91.542305
94.0,92.70963
107.0,93.975365
118.99999999999999,95.21703
131.0,96.4139
135.0,97.71149
94.0,102.56259
107.0,104.40488
118.99999999999999,106.368454
131.0,107.790924
135.0,109.1465
138.0,110.679504
107.0,112.49185
118.99999999999999,115.171196
131.0,117.95153
135.0,119.67016
138.0,121.30238
136.0,123.13594
118.99999999999999,123.14203
131.0,126.44668
135.0,129.83015
138.0,131.7396
136.0,133.58878
120.0,135.64757
131.0,129.75993
135.0,132.53912
138.0,135.31499
136.0,136.82236
120.0,138.32336
101.0,139.97318
135.0,139.9036
138.0,142.30348
136.0,144.6065
120.0,145.81172
101.0,146.9932
86.0,148.24886
138.0,136.7882
136.0,136.99557
120.0,137.11969
101.0,137.2297
86.0,137.25854
84.0,137.31288
136.0,138.3914
120.0,137.87444
101.0,137.31163
86.0,137.03012
84.0,136.59769
97.0,136.20995
120.0,132.49936
101.0,131.21208
86.0,129.9131
84.0,129.26843
97.0,128.45634
93.0,127.69784
101.0,109.47976
86.0,108.0385
84.0,106.85243
97.0,106.25122
93.0,105.716736
87.0,105.44741
86.0,98.55815
84.0,97.36791
97.0,96.55359
93.0,96.21639
87.0,96.07833
79.0,96.26972
84.0,77.75573
97.0,77.368034
93.0,77.44117
87.0,77.9398
79.0,78.67861
93.0,79.75246
97.0,76.79074
93.0,76.59074
87.0,76.8289
79.0,77.45348
93.0,78.301994
108.0,79.46801
93.0,100.79755
87.0,101.48025
79.0,102.422615
93.0,103.1573
108.0,103.949135
90.0,105.01758
87.0,99.96552
79.0,100.5261
93.0,101.32182
108.0,101.98905
90.0,102.7304
90.0,103.722176
79.0,90.282234
93.0,90.22907
108.0,90.43484
90.0,90.9243
90.0,91.530205
129.0,92.35593
93.0,74.06273
108.0,74.103134
90.0,74.56466
90.0,75.38782
129.0,76.42388
161.0,77.75237
108.0,97.05454
90.0,97.288124
90.0,97.74761
129.0,98.30968
161.0,98.9142
174.99999999999997,99.741325
90.0,124.10395
90.0,126.953255
129.0,129.8647
161.0,131.50262
174.99999999999997,133.09525
184.99999999999997,134.87491
90.0,95.520905
129.0,95.07487
161.0,94.90659
174.99999999999997,95.05512
184.99999999999997,95.334305
183.99999999999997,95.8706
129.0,88.88638
161.0,88.612144
174.99999999999997,88.65619
184.99999999999997,89.02709
183.99999999999997,89.55025
178.99999999999997,90.33899
161.0,147.28421
174.99999999999997,150.80798
184.99999999999997,154.27733
183.99999999999997,155.99435
178.99999999999997,157.7273
173.99999999999997,159.5969
174.99999999999997,166.83522
184.99999999999997,172.01143
183.99999999999997,177.2942
178.99999999999997,179.7213
173.99999999999997,182.22032
164.0,185.05476
184.99999999999997,183.3884
183.99999999999997,187.01079
178.99999999999997,190.73907
173.99999999999997,192.09793
164.0,193.62718
147.0,195.47176
183.99999999999997,193.03792
178.99999999999997,194.48558
173.99999999999997,195.922
164.0,196.11691
147.0,196.31897
149.0,196.70042
178.99999999999997,185.86877
173.99999999999997,184.53735
164.0,182.73059
147.0,181.6738
149.0,180.30804
148.0,178.62999
173.99999999999997,177.96965
164.0,176.25584
147.0,174.09637
149.0,172.89793
148.0,171.35983
137.0,169.52225
164.0,172.29568
147.0,170.7616
149.0,168.83398
148.0,167.7191
137.0,166.32935
141.0,164.69583
147.0,165.58188
149.0,163.56361
148.0,161.05423
137.0,159.79488
141.0,158.159
147.0,156.19196
149.0,133.36655
148.0,131.00609
137.0,128.56476
141.0,127.47379
147.0,126.01046
140.0,124.5302
148.0,138.23991
137.0,137.28873
141.0,136.24902
147.0,135.78952
140.0,135.05939
115.99999999999999,134.33073
137.0,133.29701
141.0,134.28064
147.0,135.27126
140.0,135.8085
115.99999999999999,136.3197
108.0,136.94724
141.0,119.2817
147.0,119.69517
140.0,120.24714
115.99999999999999,120.63385
108.0,120.97901
110.0,121.51962
147.0,129.83391
140.0,130.35835
115.99999999999999,130.89507
108.0,131.24582
110.0,131.53288
100.0,131.92319
140.0,144.68243
115.99999999999999,146.3609
108.0,147.92334
110.0,148.68703
100.0,149.41629
92.0,150.18367
115.99999999999999,135.36801
108.0,135.65746
110.0,135.88028
100.0,136.0439
92.0,136.06035
89.0,136.11406
108.0,101.7653
110.0,100.56704
100.0,99.68836
92.0,99.31475
89.0,99.07502
87.0,99.1355
110.0,91.2323
100.0,90.504745
92.0,90.149345
89.0,90.19645
87.0,90.43878
89.0,90.99572
100.0,97.59442
92.0,96.877144
89.0,96.46173
87.0,96.403496
89.0,96.496086
93.0,96.872215
92.0,97.88983
89.0,97.411446
87.0,97.227646
89.0,97.320175
93.0,97.534225
99.0,98.02845
89.0,87.764496
87.0,87.4299
89.0,87.43699
93.0,87.78909
99.0,88.30917
104.0,89.10924
87.0,81.44668
89.0,81.24453
93.0,81.42888
99.0,81.97264
104.0,82.710075
108.0,83.740166
89.0,86.49026
93.0,86.471146
99.0,86.75349
104.0,87.329346
108.0,88.039474
106.0,88.99175
93.0,94.78953
99.0,94.934204
104.0,95.29122
108.0,95.82899
106.0,96.42856
108.0,97.230896
99.0,102.22987
104.0,103.07237
108.0,104.04231
106.0,104.909195
108.0,105.71145
114.00000000000001,106.67683
104.0,108.14404
108.0,109.5589
106.0,111.1255
108.0,112.19172
114.00000000000001,113.223175
116.99999999999999,114.465546
108.0,113.836716
106.0,115.7365
108.0,117.744545
114.00000000000001,119.00695
116.99999999999999,120.212364
124.0,121.60593
106.0,115.306274
108.0,116.751076
114.00000000000001,118.29183
116.99999999999999,119.29299
124.0,120.224106
136.0,121.32756
108.0,101.506676
114.00000000000001,100.85074
116.99999999999999,100.445366
124.0,100.36224
136.0,100.39534
146.0,100.68357
114.00000000000001,103.73483
116.99999999999999,102.9455
124.0,102.38151
136.0,102.22878
146.0,102.1434
154.0,102.29491
116.99999999999999,119.71458
124.0,119.922356
136.0,120.22355
146.0,120.546394
154.0,120.72846
162.0,121.06614
124.0,126.54631
136.0,127.31147
146.0,128.07777
154.0,128.62288
162.0,128.99161
170.99999999999997,129.45982
136.0,132.4413
146.0,133.85654
154.0,135.2305
162.0,136.03232
170.99999999999997,136.7082
192.0,137.4646
146.0,149.28915
154.0,151.43704
162.0,153.48875
170.99999999999997,154.42813
192.0,155.35088
217.0,156.35075
154.0,160.83757
162.0,163.03548
170.99999999999997,165.14403
192.0,165.99202
217.0,166.84389
232.99999999999997,167.79065
162.0,168.5136
170.99999999999997,170.34485
192.0,172.11865
217.0,172.72852
232.99999999999997,173.3085
236.99999999999997,174.01463
170.99999999999997,173.13719
192.0,174.00093
217.0,174.777
232.99999999999997,174.84221
236.99999999999997,174.8353
238.99999999999997,174.91295
192.0,179.33383
217.0,180.03773
232.99999999999997,180.68233
236.99999999999997,180.59961
238.99999999999997,180.46083
241.0,180.43329
217.0,197.34561
232.99999999999997,199.2999
236.99999999999997,201.30351
238.99999999999997,201.7354
241.0,202.21408
265.0,202.91231
232.99999999999997,213.8925
236.99999999999997,217.00311
238.99999999999997,220.22357
241.0,221.1096
265.0,222.17386
279.0,223.51549
236.99999999999997,231.42052
238.99999999999997,234.3938
241.0,237.34999
265.0,238.12056
279.0,238.99544
279.0,240.01733
238.99999999999997,234.67215
241.0,236.03366
265.0,237.11342
279.0,237.12729
279.0,237.0343
255.0,236.82066
241.0,221.70978
265.0,220.77577
279.0,219.28468
279.0,218.249
255.0,216.88844
230.00000000000003,215.13641
265.0,214.93973
279.0,213.49622
279.0,211.46333
255.0,210.21219
230.00000000000003,208.59204
226.00000000000003,206.55014
279.0,246.14934
279.0,247.84885
255.0,249.29863
230.00000000000003,249.45013
226.00000000000003,249.47304
224.00000000000003,249.40501
279.0,261.1191
255.0,263.29672
230.00000000000003,265.18814
226.00000000000003,265.49432
224.00000000000003,265.70978
214.0,265.79514
255.0,264.48758
230.00000000000003,264.91306
226.00000000000003,264.75415
224.00000000000003,264.23483
214.0,263.40076
211.0,262.1365
230.00000000000003,226.01126
226.00000000000003,222.7181
224.00000000000003,218.48825
214.0,216.36649
211.0,213.5861
205.0,210.02174
226.00000000000003,201.92183
224.00000000000003,197.71686
214.0,192.49806
211.0,190.21036
205.0,187.01277
199.0,182.97389
224.00000000000003,198.47794
214.0,194.90045
211.0,190.5448
205.0,188.53365
199.0,185.73811
199.0,182.3165
214.0,203.06654
211.0,201.62769
205.0,199.74306
199.0,198.61577
199.0,197.0506
197.0,195.20001
211.0,194.8877
205.0,193.09167
199.0,190.83017
199.0,189.55101
197.0,187.84451
190.0,185.81708
205.0,191.29129
199.0,189.93474
199.0,188.20357
197.0,187.14397
190.0,185.71274
180.99999999999997,184.0625
199.0,187.12122
199.0,186.57855
197.0,185.77989
190.0,185.07559
180.99999999999997,184.15234
176.99999999999997,183.13849
199.0,182.51308
197.0,181.8461
190.0,180.92628
180.99999999999997,180.19081
176.99999999999997,179.22081
174.99999999999997,178.16862
197.0,183.4561
190.0,182.85088
180.99999999999997,182.0008
176.99999999999997,181.28676
174.99999999999997,180.35017
172.99999999999997,179.33493
190.0,185.83167
180.99999999999997,185.36801
176.99999999999997,184.6608
174.99999999999997,183.98996
172.99999999999997,183.12238
166.0,182.17873
180.99999999999997,181.18257
176.99999999999997,180.22147
174.99999999999997,178.96938
172.99999999999997,178.09706
166.0,176.96733
158.0,175.7076
176.99999999999997,164.15665
174.99999999999997,162.51996
172.99999999999997,160.50073
166.0,159.394
158.0,157.99687
156.0,156.37004
174.99999999999997,165.2623
172.99999999999997,163.50342
166.0,161.3495
158.0,160.1876
156.0,158.70668
164.0,156.98485
172.99999999999997,164.99792
166.0,163.59688
158.0,161.8591
156.0,160.84937
164.0,159.5837
158.0,158.13261
166.0,168.60507
158.0,167.94284
156.0,167.02919
164.0,166.34131
158.0,165.48686
157.0,164.53114
158.0,157.81989
156.0,156.5021
164.0,154.84288
158.0,153.96422
157.0,152.79791
155.0,151.44408
156.0,144.10245
164.0,142.748
158.0,141.11955
157.0,140.35515
155.0,139.31163
158.0,138.11736
164.0,145.34189
158.0,144.13786
157.0,142.68655
155.0,141.99109
158.0,141.02443
